,Ax.optimize,BTB.GPEiTuner,BTB.GPTuner,BTB.UniformTuner,HyperOpt.tpe,SMAC.HB4AC,SMAC.SMAC4HPO_EI,SMAC.SMAC4HPO_LCB,SMAC.SMAC4HPO_PI
XGBoostChallenge('2dplanes_1.csv'),0.93195572290415,0.9319279059096406,0.9318336839762648,0.9320005451563145,0.9324218509965366,0.9315142600510112,0.932102329622721,0.9321027899305522,0.9319553551186182
XGBoostChallenge('AP_Endometrium_Prostate_1.csv'),0.3466666666666667,0.3466666666666667,0.3466666666666667,0.3466666666666667,0.3466666666666667,0.3466666666666667,0.3466666666666667,0.3466666666666667,0.3466666666666667
XGBoostChallenge('Amazon_employee_access_1.csv'),0.702846651953419,0.6978950166454702,0.7006481598318296,0.6888075278264223,0.6976203383059951,0.691750892381161,0.701659244896705,0.6988895044594133,0.7012396274650899
XGBoostChallenge('Australian_1.csv'),0.8740341120509708,0.8713503796165568,0.8698167697577551,0.8694093036455612,0.8723176778856401,0.8736924558902487,0.872732854734424,0.869753348644851,0.8697816498971089
XGBoostChallenge('BNG(breast-w)_1.csv'),0.9788351848557374,0.9786138179378406,0.9788621940868383,0.9786969439764835,0.9787893155638935,0.9785631454779059,0.9788433289572801,0.9786203106272376,0.9787836731022879
XGBoostChallenge('BNG(cmc)_1.csv'),0.4990891384153116,0.49892554650125653,0.4991645446988304,0.49841534022193257,0.49947714840849217,0.4988932939606999,0.49962155482359555,0.49911500665106756,0.4991740066128897
"XGBoostChallenge('BNG(cmc,nominal,55296)_1.csv')",0.521291648714151,0.5206300675417077,0.5206990223169514,0.5209905826876586,0.5205014847738744,0.5204962404837604,0.5214839597310766,0.5211987251119834,0.5212047815547401
XGBoostChallenge('BNG(tic-tac-toe)_1.csv'),0.7905776579813739,0.7902695639403611,0.7898260107882221,0.7897287066435569,0.791215795599839,0.7904920970909941,0.7916858841863441,0.7906966785870767,0.7906966785870767
XGBoostChallenge('BNG(vote)_1.csv'),,0.9732422517152093,0.9730977403848753,0.9732278852591625,0.973150724680159,0.9730399841844763,0.9732274984797857,0.9730865658092867,0.9730932609647089
XGBoostChallenge('CastMetal1_1.csv'),0.46569372251099556,0.5614797414417521,0.5542773149232479,0.5528152023932004,0.542522444875386,0.5501168962882959,0.5604260894762702,0.5399470120758862,0.5607933357374776
XGBoostChallenge('Click_prediction_small_1.csv'),0.5545925890044334,0.5524251127821913,0.5531554152827517,0.5450072843300448,0.5473344915725082,0.5470816921797887,0.5554230908620632,0.5478908790739908,0.551880195405664
XGBoostChallenge('CostaMadre1_1.csv'),0.46569907569907576,0.56529404772986,0.5896840580476623,0.5668352954218512,0.5742958264656377,0.5640298455012982,0.585985861229067,0.5567557061945299,0.6086269172123451
XGBoostChallenge('CreditCardSubset_1.csv'),0.4995958777979507,0.4995958777979507,0.4995958777979507,0.4995958777979507,0.4995958777979507,0.4995958777979507,0.4995958777979507,0.4995958777979507,0.4995958777979507
XGBoostChallenge('Engine1_1.csv'),0.7278674644582763,0.7285667749069468,0.7312247906500691,0.7285667749069468,0.7285667749069468,0.7285667749069468,0.7320551273683311,0.7320551273683311,0.7313558169196608
XGBoostChallenge('MagicTelescope_1.csv'),0.4025228757441853,0.4275401308751923,0.4277507927078137,0.42676357516080216,0.42164973911729875,0.42595021573063746,0.4275643336435196,0.42559398706360596,0.4275643336435196
XGBoostChallenge('MegaWatt1_1.csv'),,0.6359849554506062,0.6313021565295074,0.5945489454260653,0.6238304331958282,0.6327663195379296,0.6399081282727972,0.6328418902251002,0.5536072185439578
XGBoostChallenge('PhishingWebsites_1.csv'),0.9723634012859843,0.9717241328969397,0.9714480890012626,0.9710745021016176,0.9721786100315498,0.9719043491378951,0.9723632424582538,0.971990277632031,0.9722721295845986
XGBoostChallenge('PieChart1_1.csv'),0.6456710910527924,0.6360550832280235,0.6529646138424765,0.5906205755977865,0.6381141501866086,0.6000027377165671,0.628267838270933,0.6333494690123095,0.676513518985674
XGBoostChallenge('PieChart2_1.csv'),0.49457165917214335,0.49457165917214335,0.49457165917214335,0.49457165917214335,0.49457165917214335,0.49457165917214335,0.49457165917214335,0.49457165917214335,0.49457165917214335
XGBoostChallenge('PieChart3_1.csv'),0.653072403534461,0.628884252128819,0.6150893241441919,0.6084783186621829,0.6200643573077201,0.6107884126802557,0.6162062589298698,0.6162062589298698,0.6270592376412244
XGBoostChallenge('PieChart4_1.csv'),0.7443998164883603,0.7504624106871083,0.7428585452247533,0.7496945565693778,0.7546519685503884,0.764709634878229,0.7572127304496226,0.7593646342469489,0.765934818732517
XGBoostChallenge('PizzaCutter1_1.csv'),0.6285706658416059,0.6208189594013535,0.6133504569990043,0.6052780770275119,0.5968066719095253,0.6139211846144117,0.5952950356046033,0.6104903657511078,0.6319011784694286
XGBoostChallenge('PizzaCutter3_1.csv'),0.611271976435021,0.6155209105031526,0.6238048716244982,0.6027709676522814,0.6300307075465833,0.6202354566875202,0.6149757773767123,0.6172823605756783,0.6086285546440302
XGBoostChallenge('PopularKids_1.csv'),0.4858030846422058,0.5043985795493053,0.4890187095075965,0.49204695669999926,0.48891129129227906,0.4819946699978351,0.48374298173193536,0.47906325123123805,0.4893883895524539
XGBoostChallenge('SPECTF_1.csv'),0.8971345443753034,0.8959601000168421,0.8939925991743143,0.8895301008882865,0.8926679278410903,0.8860914383747384,0.8969941292348882,0.8908527720948876,0.8957151503024032
XGBoostChallenge('SPECT_1.csv'),0.7259973667537414,0.740418068588565,0.7359159648017488,0.7301720367867439,0.7359159648017488,0.7376981760106917,0.7259973667537414,0.7340859659947908,0.7343852654185772
XGBoostChallenge('abalone_1.csv'),0.7460902561823772,0.7441990394043605,0.7467255720265955,0.7457368626216512,0.7465842610174094,0.7440001409445335,0.75062906113637,0.744181114473994,0.7462433878511442
XGBoostChallenge('abalone_2.csv'),0.5896019881488155,0.5902152591013345,0.5916572916694081,0.5958273359686921,0.5906383393771082,0.5890925413417533,0.5920315931597794,0.5884826385911598,0.5898568888238029
XGBoostChallenge('acute-inflammations_1.csv'),1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
XGBoostChallenge('acute-inflammations_2.csv'),1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
XGBoostChallenge('ada_agnostic_1.csv'),0.7724286957840036,0.7721294038573913,0.7708140797929353,0.766130454170524,0.7710295740452111,0.7674886888495608,0.7725241504584617,0.7684407808473591,0.7740506835695199
XGBoostChallenge('aids_1.csv'),0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
XGBoostChallenge('ailerons_1.csv'),0.8504079004966695,0.8495858566863557,0.8493298537477324,0.8481882580685557,0.8494019216394694,0.8491603778300085,0.8500479912874421,0.8493166524996486,0.8503270132111824
XGBoostChallenge('analcatdata_apnea1_1.csv'),0.872916237498879,0.8907951015554769,0.8907951015554769,0.8868411037460572,0.8864859993921668,0.8774464658952328,0.872916237498879,0.872916237498879,0.8960532249581785
XGBoostChallenge('analcatdata_apnea2_1.csv'),0.9002677401050805,0.9002677401050805,0.9002677401050805,0.9002677401050805,0.9002677401050805,0.9002677401050805,0.9002677401050805,0.9002677401050805,0.9002677401050805
XGBoostChallenge('analcatdata_apnea3_1.csv'),0.8086828698491783,0.8071225040144083,0.8174406728258929,0.8030487067885442,0.8095366359807598,0.807273816107877,0.8300725619656252,0.8316505034749169,0.8095366359807595
XGBoostChallenge('analcatdata_asbestos_1.csv'),0.5081919593993898,0.5081919593993898,0.5081919593993898,0.5081919593993898,0.5081919593993898,0.5081919593993898,0.5081919593993898,0.5081919593993898,0.5081919593993898
XGBoostChallenge('analcatdata_authorship_1.csv'),0.9711725208529455,0.9664763734899122,0.9735953825977834,0.9637514038767655,0.9697457035011959,0.9657843925938623,0.974293770812513,0.9710247687876334,0.9697769329444716
XGBoostChallenge('analcatdata_authorship_2.csv'),0.9797269382548048,0.974745945719777,0.9734483344751388,0.9771323112592508,0.9745621269167021,0.973367577616554,0.9783408967604335,0.9744732769131005,0.9760431130482363
XGBoostChallenge('analcatdata_bankruptcy_1.csv'),0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
XGBoostChallenge('analcatdata_boxing1_1.csv'),0.8406216680220476,0.8382077276215586,0.8406216680220476,0.8151643820782131,0.8097443977591036,0.8295199448161286,0.836725475136291,0.8261973320796849,0.8330485875077904
XGBoostChallenge('analcatdata_boxing2_1.csv'),0.8156161851887658,0.823437661865432,0.8166544201398024,0.8013843448121147,0.8082361966639666,0.7847144904599321,0.8152072331962306,0.8095899026950919,0.8005733113958919
XGBoostChallenge('analcatdata_challenger_1.csv'),0.5421428571428571,0.5778571428571428,0.5778571428571428,0.5421428571428571,0.5421428571428571,0.5421428571428571,0.5778571428571428,0.5954761904761905,0.5778571428571428
XGBoostChallenge('analcatdata_challenger_2.csv'),0.4831559425899049,0.4831559425899049,0.4831559425899049,0.4831559425899049,0.4831559425899049,0.4831559425899049,0.4831559425899049,0.4831559425899049,0.4831559425899049
XGBoostChallenge('analcatdata_chlamydia_1.csv'),0.44744744744744747,0.8501454672778201,0.8720451362363126,0.8174470545794075,0.8501454672778201,0.8174470545794075,0.8313810372633901,0.8720451362363126,0.8094813683048976
XGBoostChallenge('analcatdata_creditscore_1.csv'),0.987460815047022,0.987460815047022,0.987460815047022,0.987460815047022,0.987460815047022,0.987460815047022,0.987460815047022,0.987460815047022,0.987460815047022
XGBoostChallenge('analcatdata_cyyoung8092_1.csv'),0.6640120415982486,0.6640120415982486,0.614107142857143,0.6011559139784947,0.6227387794198138,0.5803841991341991,0.6640120415982486,,0.614107142857143
XGBoostChallenge('analcatdata_cyyoung9302_1.csv'),0.6084593525953206,0.6443397914721445,0.6309123721173057,0.5653711575471865,0.6407007319056655,0.5841736383096064,0.6186107848157183,0.6163164954524636,0.6587959700009035
XGBoostChallenge('analcatdata_dmft_1.csv'),0.4461425316180992,0.45159292338889506,0.45424402689715226,0.45022819946630965,0.4583772244018965,0.4509464959968058,0.4570785021422119,0.4539100028805172,0.4585480256703172
XGBoostChallenge('analcatdata_election2000_1.csv'),0.742702589807853,0.7927726178190575,0.7636506596258921,0.778963942833912,0.742702589807853,0.7303216374269006,0.7636506596258921,0.7445330125670685,0.7927726178190575
XGBoostChallenge('analcatdata_germangss_1.csv'),0.9186791542710028,0.9036928043794974,0.9031042171789455,0.9021734929524567,0.9121652832209154,0.8960776504855448,0.908518780298259,0.8984446367791239,0.892308614019418
XGBoostChallenge('analcatdata_germangss_2.csv'),0.03838329144856466,0.05008806166782405,0.04939960395264767,0.03723765527880691,0.05597371526470862,0.04457228492427485,0.051583625700155025,0.04708456628133331,0.052121183531317825
XGBoostChallenge('analcatdata_gviolence_1.csv'),,0.9730920060331826,0.9866666666666667,0.9866666666666667,0.9730920060331826,0.9730920060331826,0.9866666666666667,0.9866666666666667,0.9866666666666667
XGBoostChallenge('analcatdata_japansolvent_1.csv'),,,,,,,,,
XGBoostChallenge('analcatdata_lawsuit_1.csv'),0.5965008736167735,0.6374521452145214,0.6374521452145214,0.6374521452145214,0.6374521452145214,0.5965008736167735,0.6374521452145214,0.6374521452145214,0.6374521452145214
XGBoostChallenge('analcatdata_michiganacc_1.csv'),0.5896907727454954,0.6574086655257068,0.6605235860976225,0.6517919248507483,0.6605235860976225,0.683866848837437,0.6574086655257068,0.6659181308887191,0.694604405398523
XGBoostChallenge('analcatdata_neavote_1.csv'),0.4817813765182186,0.4817813765182186,0.4817813765182186,0.4817813765182186,0.4817813765182186,0.4817813765182186,0.4817813765182186,0.4817813765182186,0.4817813765182186
XGBoostChallenge('analcatdata_olympic2000_1.csv'),0.8321886446886447,0.8473901098901099,0.8321886446886447,0.8321886446886447,0.8321886446886447,0.8321886446886447,0.8473901098901099,0.8473901098901099,0.8321886446886447
XGBoostChallenge('analcatdata_seropositive_1.csv'),0.7454636591478698,0.7454636591478698,0.7454636591478698,0.7454636591478698,0.7454636591478698,0.7454636591478698,,0.7454636591478698,0.7454636591478698
XGBoostChallenge('analcatdata_supreme_1.csv'),,0.9918346717974098,0.9921778023737108,0.9914855771943326,0.9921982343333324,0.991183659289167,0.9914989326998651,0.9921726351376396,0.9921765733058209
XGBoostChallenge('analcatdata_vehicle_1.csv'),0.8466666666666667,0.8679786879786879,0.8679786879786879,0.8466666666666667,0.8466666666666667,0.8466666666666667,0.8466666666666667,0.8466666666666667,0.8466666666666667
XGBoostChallenge('analcatdata_vineyard_1.csv'),0.8386463419061478,0.846022711026628,0.8500626520807006,0.8499446311279023,0.8462775173337784,0.8477254689579938,0.8507821932665719,0.8483321131301054,0.8504945592356409
XGBoostChallenge('analcatdata_wildcat_1.csv'),0.6810269371653105,0.6810269371653105,0.6810269371653105,0.6810269371653105,0.6632345353796041,0.6810269371653105,0.6810269371653105,0.6810269371653105,0.6810269371653105
XGBoostChallenge('ar1_1.csv'),0.4806621954979956,0.4806621954979956,0.4806621954979956,0.4806621954979956,0.4806621954979956,0.4806621954979956,0.4806621954979956,0.4806621954979956,0.4806621954979956
XGBoostChallenge('ar3_1.csv'),0.49041407867494813,0.46630434782608693,0.46630434782608693,0.46630434782608693,0.46630434782608693,0.46630434782608693,0.46630434782608693,0.46630434782608693,0.46630434782608693
XGBoostChallenge('ar4_1.csv'),,0.6101921470342523,0.6198618167039219,0.6024430445483077,0.6008478403215245,0.5863741561109982,0.6040009934746776,0.595510271439064,0.6318002212739054
XGBoostChallenge('ar5_1.csv'),0.5356410256410256,0.6098834498834498,0.6098834498834498,0.5632167832167831,0.6098834498834498,0.6098834498834498,0.5939743589743589,0.6098834498834498,0.6098834498834498
XGBoostChallenge('ar6_1.csv'),,0.60625,0.5962371299871301,0.6085527544351074,0.6245716304539833,0.5858328917152447,0.6215686274509803,0.552012012012012,0.4598752598752599
XGBoostChallenge('arcene_1.csv'),0.6885621584476314,0.7198953602356573,0.725462093510562,0.7061869669522689,0.7442926222713456,0.733717981908655,0.7336432998050357,0.7126348899714341,0.71923352012057
XGBoostChallenge('arsenic-female-bladder_1.csv'),,0.6715078345771351,0.6757179985290938,0.6529891136680387,0.665787412549608,0.6569678392993223,0.6297981058394294,0.6908720886376442,0.685362317109645
XGBoostChallenge('arsenic-female-lung_1.csv'),0.8896328286815056,0.8896328286815056,0.8896328286815056,0.8896328286815056,0.8896328286815056,0.8896328286815056,0.8896328286815056,0.8896328286815056,0.8896328286815056
XGBoostChallenge('arsenic-male-bladder_1.csv'),0.8349138078170336,0.8349138078170336,0.8349138078170336,0.8349138078170336,0.8349138078170336,0.8349138078170336,0.8349138078170336,0.8349138078170336,0.8349138078170336
XGBoostChallenge('arsenic-male-lung_1.csv'),1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
XGBoostChallenge('autoPrice_1.csv'),0.9173729072505082,0.9087157474168779,0.9269210199565157,0.8881641634211819,0.9089111732052502,0.8954187982080558,0.9105860567733078,0.9105860567733078,0.9040537919852486
XGBoostChallenge('autoUniv-au1-1000_1.csv'),0.7070558973286677,0.7049947554905532,0.7019466669217305,0.7027708549526365,0.7070319947166024,0.7025031870779068,0.6879263240984556,0.691126409654866,0.6967131216210812
XGBoostChallenge('autoUniv-au4-2500_1.csv'),0.4588871231781918,0.4624412597226254,0.4613345791152755,0.45719547677348943,0.4636130152150293,0.46494918260493795,0.4699930233316595,0.46621741001347716,0.46435467591066476
XGBoostChallenge('autoUniv-au7-700_1.csv'),0.43974693255792463,0.438928470318163,0.4480119661274995,0.4234587760374705,0.4440734743565894,0.42512917895601987,0.4424208972790623,0.4485555868843619,0.4463122598773873
