,Ax.optimize,BTB.GCPEiTuner,BTB.GCPTuner,BTB.GPEiTuner,BTB.GPTuner,BTB.UniformTuner,HyperOpt.tpe,SMAC.HB4AC,SMAC.SMAC4HPO_EI,SMAC.SMAC4HPO_LCB,SMAC.SMAC4HPO_PI
XGBoostChallenge('2dplanes_1.csv'),0.9321949529532692,,0.9413955298151846,0.9333889299761836,0.9333954384847998,0.9317936737409982,0.9333954384847998,0.9319949865059788,0.9335950572464442,0.9333937133445224,0.9333889299761836
XGBoostChallenge('AP_Endometrium_Prostate_1.csv'),0.3466666666666667,0.3466666666666667,0.34666666666666673,0.3466666666666667,0.3466666666666667,0.3466666666666667,0.3466666666666667,0.3466666666666667,0.3466666666666667,0.3466666666666667,0.3466666666666667
XGBoostChallenge('Amazon_employee_access_1.csv'),0.6197754201302985,,0.6031117342614456,0.6173515221473395,0.6246094783800834,0.6043789504374748,0.6198578730208039,0.5897751179290847,0.6224813564165963,0.6103322810242288,0.6221543153611083
XGBoostChallenge('Australian_1.csv'),0.8711877659165304,,0.8740845883191641,0.8699430717781123,0.8708562511047889,0.8700279734011197,0.8725421072674914,0.8736924558902487,0.8727328547344241,0.869753348644851,0.8697816498971089
XGBoostChallenge('Australian_4.csv'),0.8685283980995564,,0.8902397161068102,0.8694024922081764,0.8711592172847838,0.8695107746015782,0.8710191050313651,0.8736924558902487,0.8727328547344241,0.869753348644851,0.8697816498971089
XGBoostChallenge('BNG(breast-w)_1.csv'),0.9779816339754448,,0.976650528533564,0.9771251270370828,0.9773422264258383,0.9766842037157758,0.977108208258248,0.9762462857810348,0.976899326507256,0.9773361204520932,0.9780066854419384
XGBoostChallenge('BNG(cmc)_1.csv'),,,0.4826974481384844,0.4952673336677712,0.4942800574553464,0.4945006875958608,0.4973624507648445,0.4980694260343075,0.4953601883660042,0.4951795498973606,0.4970662807880048
"XGBoostChallenge('BNG(cmc,nominal,55296)_1.csv')",0.4883058258517154,,0.5058951777890481,0.4852469721826802,0.4859022437654092,0.4829366351412179,0.4851517001583412,0.4812550245988236,0.4925655729460362,0.4925655729460362,0.4925655729460362
XGBoostChallenge('BNG(tic-tac-toe)_1.csv'),0.7684126658727485,,0.7646694743672604,0.7662171059845602,0.7674376278478696,0.7658022475147023,0.7672150711092182,0.7685826358792852,0.7689697526119877,0.7712844454354029,0.7702646101776555
XGBoostChallenge('BNG(vote)_1.csv'),0.9661057916199882,,0.969130647576456,0.9654881019951838,0.9663114005560224,0.9656745547095612,0.9658997366093224,0.9656715825345682,0.9665464989221632,0.9669449262672518,0.9661039091756032
XGBoostChallenge('Bioresponse_1.csv'),0.7937780964677721,,0.7956154874258801,0.7915133812294108,0.7957163613280354,0.7932651003765677,0.7960506216337235,0.7937902900143702,0.7936817141656836,0.7956073022207446,0.7978232973257419
XGBoostChallenge('CastMetal1_1.csv'),0.5341835128334645,,0.504732661258984,0.546763595309689,0.5670535625836075,0.5282695636868514,0.5525273646078552,0.5501168962882959,0.5604260894762702,0.5399470120758862,0.5607933357374776
