challenge,BTB.GPEiTuner,BTB.GPTuner,BTB.UniformTuner,HyperOpt.rand.suggest,HyperOpt.tpe.suggest
Bohachevsky(),-11.6,-3.6,-75.6,-32.0,-81.6
BostonABR(),0.3616865030219323,0.2989533328050561,0.29769344999730263,0.2982562819558765,0.36513088919850906
BostonBR(),0.41730623103079,0.4165662581860987,0.4147046431553553,0.4150700923290304,0.4167973469467031
BostonRFR(),0.020939863644354496,0.21151858694776465,-0.009329794972995265,0.015550902261529153,0.075783471314535
Branin(),-0.3987170547452674,-0.4010185464939121,-0.4250592777353113,-0.6927066388442373,-0.4881673399966218
CensusABC(),0.8108156433900475,0.8109913137688514,0.8104880598802492,0.8106447975559483,0.8119697097519495
CensusRFC(),0.4315567121756697,0.4315567121756697,0.4315567121756697,0.4315567121756697,0.4315567121756697
CensusSGDC(),0.8059596893137998,0.8001689056363913,0.7680178813767502,0.7641462132458022,0.8094202261780523
Rosenbrock(),-2549.0,-36.0,-125.0,-1.0,-9.0
WindABC(),0.7270166595105415,0.7309718995662174,0.7021920526245181,0.7113714188086441,0.7271438970006885
WindRFC(),0.3474938007286543,0.3474938007286543,0.3474938007286543,0.3474938007286543,0.3474938007286543
WindSGDC(),0.8144193521821105,0.805555684476559,0.7706222675510017,0.7786540296643023,0.7961061064234329
