,BTB.GPEiTuner,BTB.GPTuner,BTB.UniformTuner,HyperOpt.rand,HyperOpt.tpe
XGBoostChallenge('2dplanes_1.csv'),0.9318823280595908,0.9318331271946352,0.9319064867653236,0.9320046430694052,0.931685786499468
XGBoostChallenge('AP_Endometrium_Prostate_1.csv'),0.3466666666666667,0.3466666666666667,0.3466666666666667,0.3466666666666667,0.3466666666666667
XGBoostChallenge('Amazon_employee_access_1.csv'),0.702716955001861,0.7021041790828579,0.6936423706541484,0.6852483365141377,0.6982920768292974
XGBoostChallenge('Australian_1.csv'),0.8693120581220963,0.8697068584960119,0.8698849907880082,0.8726799188436708,0.8738920066659688
XGBoostChallenge('BNG(breast-w)_1.csv'),0.9786434190487784,0.978699764867092,0.9786705699569582,0.9786424981252236,0.97897293405625
XGBoostChallenge('BNG(cmc)_1.csv'),0.4990014398635537,0.4988581942100179,0.499024273050888,0.4988635528019351,0.4989884160879045
"XGBoostChallenge('BNG(cmc,nominal,55296)_1.csv')",0.5207196806044164,0.5204919503238651,0.5204736782348619,0.5206225347592233,0.5206257723914192
XGBoostChallenge('BNG(tic-tac-toe)_1.csv'),0.7902437756864618,0.7906936839464509,0.7911499451740249,0.7897351944881545,0.7913728166127366
XGBoostChallenge('BNG(vote)_1.csv'),0.9730281264747148,0.9731169278579976,0.9729408429800902,0.9731782952931776,0.9731316937632788
XGBoostChallenge('CastMetal1_1.csv'),0.552119395078303,0.5629159928180187,0.5268664500343632,0.5456314994140937,0.5582391691854608
XGBoostChallenge('Click_prediction_small_1.csv'),0.5512138240698474,0.5511978490621106,0.5503743071807528,0.5397405649231262,0.5438408483381796
XGBoostChallenge('CostaMadre1_1.csv'),0.5746289950962848,0.5788050314465408,0.5707011858768017,0.5646705101836715,0.5935505867514652
XGBoostChallenge('CreditCardSubset_1.csv'),0.4995958777979507,0.4995958777979507,0.4995958777979507,0.4995958777979507,0.4995958777979507
XGBoostChallenge('Engine1_1.csv'),0.7285667749069468,0.7303615522084449,0.7167105942224328,0.7285667749069468,0.7338499046698292
XGBoostChallenge('MagicTelescope_1.csv'),0.4269533945064272,0.4268413983812092,0.4254404375332408,0.4225602283416737,0.4255222548812013
XGBoostChallenge('MegaWatt1_1.csv'),0.6399081282727972,0.6341054162516795,0.5835557542401564,0.5998057267358962,0.6288951669166816
XGBoostChallenge('PhishingWebsites_1.csv'),0.9723602029579808,0.9720001910071394,0.9717193436258996,0.9699711095529204,0.9718187458940294
XGBoostChallenge('PieChart1_1.csv'),0.6222152654113124,0.6393706814022461,0.6062644892640517,0.5969426627866937,0.6229861777966247
XGBoostChallenge('PieChart2_1.csv'),0.4945716591721434,0.4945716591721434,0.4945716591721434,0.4945716591721434,0.4945716591721434
XGBoostChallenge('PieChart3_1.csv'),0.6235933896056116,0.6230710675522995,0.6203431259658417,0.6268627290026834,0.6182897892385688
XGBoostChallenge('PieChart4_1.csv'),0.7604816802809418,0.7587898202672426,0.7518436900658866,0.7439214890862926,0.7545110275380191
XGBoostChallenge('PizzaCutter1_1.csv'),0.6322924037649506,0.6211675739169146,0.6359430438376046,0.6251943776998147,0.6252618820053181
XGBoostChallenge('PizzaCutter3_1.csv'),0.6286551536393283,0.6188963347374542,0.617060864210751,0.6155918259135348,0.6155061787736702
