,Ax.optimize,BTB.GCPEiTuner,BTB.GCPTuner,BTB.GPEiTuner,BTB.GPTuner,BTB.UniformTuner,HyperOpt.tpe,SMAC.HB4AC,SMAC.SMAC4HPO_EI,SMAC.SMAC4HPO_LCB,SMAC.SMAC4HPO_PI,skopt.EI,skopt.LCB,skopt.PI,skopt.gp_hedge
XGBoostChallenge('2dplanes_1.csv'),0.9269645121609879,,0.9357962435257174,0.9311924202467841,0.9308621270742016,0.9349254286748307,0.936730852040274,0.9319750743499168,0.9373887083848615,0.938571522704448,0.934195887053906,0.9315946306979528,0.9351852294187168,0.923189845599336,0.9335898905557584
XGBoostChallenge('AP_Endometrium_Prostate_1.csv'),0.3466666666666667,,0.3466666666666667,0.34666666666666673,0.3466666666666667,0.3466666666666667,0.3466666666666667,0.3466666666666667,0.3466666666666667,0.3466666666666667,0.3466666666666667,,,,
XGBoostChallenge('Amazon_employee_access_1.csv'),0.596165338779124,,0.6130604311702565,0.5430184660305984,0.590502140656063,0.579698701085298,0.5565672444617416,0.5871962557773136,0.5818220630909623,0.6050066692170611,0.5916244665682536,0.6182724255874492,0.5972230495641009,0.6162894132781097,0.5654843016162101
XGBoostChallenge('Australian_1.csv'),0.8769084279854967,,0.8736855972068891,0.8708314960881436,0.8634067387716196,0.8782894298779066,0.8712450755777965,0.8709254027161331,0.8689697341986731,0.8723488861546672,0.8740529575039776,0.8752147951997079,0.8745175378060119,0.8772332891192773,0.8681887389266508
XGBoostChallenge('Australian_4.csv'),0.8754329153599121,,0.8724979888191884,0.8698099750671933,0.8808267159406851,0.8737935913821205,0.8798382991192957,0.8711494561115241,0.8766554604612085,0.8665829324945605,0.8766029197618519,0.872382273051756,0.8697326840479549,0.8681203183423548,0.8803913906316303
XGBoostChallenge('BNG(breast-w)_1.csv'),0.976760913656524,,0.9748064083509146,0.9794389089002424,0.978364302203542,0.9756230338209052,0.9786733784726046,0.9781935454517718,0.9749886614833428,0.9816167657287692,0.9757966586072768,0.9783072023554316,0.9802392545740404,0.9765953030148041,0.9779362409362379
XGBoostChallenge('BNG(cmc)_1.csv'),0.486748840058911,,0.4866659924889068,0.4873091694495778,0.4856344280553224,0.5109104306019521,0.4968226499270192,0.4770629385139808,0.49213493261993996,0.4918980047566813,0.4755674053448898,0.4804899841594597,0.4813275759865183,0.4825316360116466,0.4846294719876051
"XGBoostChallenge('BNG(cmc,nominal,55296)_1.csv')",0.497796812740749,,0.4951888816008889,0.4846725394466476,0.5140655807796927,0.5098492470969946,0.5056272712084956,0.5092849531007689,0.5120647357909434,0.4992189272290906,0.5103149726797469,0.515395136260806,0.4844497640443738,0.49809816284966,0.5091001054789829
XGBoostChallenge('BNG(tic-tac-toe)_1.csv'),0.7793438673479857,,0.7792316506641676,0.7846681746327627,0.7660425586469726,0.7805977500045527,0.7737525225723378,0.7713512090407704,0.7839167192567041,0.7734387805960371,0.7863981541155564,0.7712108992423783,0.7757140618942161,0.7676072932455147,0.7855069672625923
XGBoostChallenge('BNG(vote)_1.csv'),,,0.9727509366923506,0.973283547823642,0.9724106095953824,0.966794287682042,0.9746032750099668,0.9722135435744159,0.9704976039673088,0.9713090548338332,0.9691892423307128,0.9707768936733792,0.9721594891306002,0.9693589990932512,0.9680861999808176
XGBoostChallenge('Bioresponse_1.csv'),0.7953310572916268,,0.7997003456762948,0.8002144063381182,0.7983496844258874,0.7985683422786949,0.7950339171124128,0.7995070232227924,0.8002316207799456,0.7984409102409392,0.7991583155091943,0.7915794416248434,0.8038077999973338,0.8016374364374792,0.7971123195394318
XGBoostChallenge('CastMetal1_1.csv'),,,0.5559028245096842,0.5849549471629754,0.5847139636989652,0.5508679095615777,0.5712354668504401,0.5732268479277451,0.5735559954009153,0.5665901709997139,0.5542303067111365,0.5769071837253656,0.5822801061807357,0.5981026882721798,0.5592984751484252
XGBoostChallenge('Click_prediction_small_1.csv'),0.5203729073260484,,0.5228456906532969,0.5285503880933791,0.513434648421946,0.5420191465165258,0.5168164294224639,0.5174125177165804,0.5166667936036824,0.5263343742273434,0.507477809141615,0.5304959298378389,0.5297944488228212,0.5247982529317301,0.5269581517178941
XGBoostChallenge('CostaMadre1_1.csv'),,,0.5909753244332683,0.6142264875176566,0.5753523645208041,0.5793379956148282,0.5983219701845286,0.5500959450016054,0.5714993976461867,0.6045582884409265,0.6091812827564197,0.6064808621913578,0.5966485284135036,0.6542080079771846,0.6072200166476697
XGBoostChallenge('CreditCardSubset_1.csv'),0.6998499249624812,0.6998499249624812,0.49964972476228103,0.4995996496746872,0.4997498749374687,0.49964972476228103,0.4996997998498749,0.4994493742615926,0.4997498749374687,0.4995996496746872,0.4997498749374687,,,,
XGBoostChallenge('Engine1_1.csv'),0.7412923784239231,,0.7051574991616034,0.7427485008774728,0.7205108079209737,0.7149836764568973,0.7418451762222628,0.7329114908191059,0.7122373490464863,0.7393901972303223,0.7443608585961528,0.7211570677373921,0.7373165822808943,0.7558619795043977,0.7366658569594249
XGBoostChallenge('GesturePhaseSegmentationProcessed_1.csv'),0.10629779929273796,,0.09874091111331064,0.09992211862938036,0.09102421034414852,0.10128864186279056,0.09962618627557328,0.10133754194518753,0.09705477363067387,0.09831183926040016,0.09848914193016857,0.10696238624831347,0.09683614932651276,0.09896665115945466,0.10202176601402564
XGBoostChallenge('JapaneseVowels_1.csv'),0.12861370809142575,,0.12588782645125512,0.13123335951863335,0.12809992416369045,0.1340354130544496,0.1311364109979097,0.12678544838404665,0.1341557823267697,0.130823498451764,0.14337938124295713,0.13172055374662067,0.13425538618875504,0.13157986788804651,0.13645677941092885
XGBoostChallenge('KDDCup09_churn_1.csv'),0.5443476090014382,,0.5519193868658927,0.5461483813378112,0.541328907357392,0.5241416708350806,0.5344051292265816,0.5471316886181338,0.5107155475258148,0.5299012092693326,0.5521756190021694,0.5534771521901327,0.5530716086964702,0.5333125429529083,0.5470280654426415
XGBoostChallenge('KDDCup09_upselling_1.csv'),0.7562999396437873,,0.7442786645058821,0.7369622552519687,0.7542205412656009,0.7660226173001956,0.7355744383095595,0.7579771107094921,0.7651845283745615,0.7534609562515936,0.7601519791756699,0.7658615035584523,0.7371727364984142,0.7524683123988909,0.7519682834031556
XGBoostChallenge('LED-display-domain-7digit_1.csv'),0.7588332415464466,0.7433643573020609,0.7574035393795121,0.7622293626239249,0.7615650847908217,0.7539734841667807,0.7550941324122101,0.7597373607308323,0.7499054119225473,0.7611293418615804,0.7517199586850684,0.7590002756370774,0.7539921450440497,0.7572649559866551,0.7541250342290187
XGBoostChallenge('MagicTelescope_1.csv'),0.3939993625102184,,0.4006408386013551,0.3983362139749725,0.3932038834951456,0.3902439024390244,0.3975262398071714,0.3958269507779466,0.3983276164404635,0.3953319273666801,0.3969069371265687,,,,
XGBoostChallenge('MegaWatt1_1.csv'),0.4718190450352687,,0.5382876073161629,0.5805520266204189,0.6022331469699891,0.5737118201651862,0.58161181583932,0.5615566542672277,0.5651668824463855,0.6144736885732379,0.6368623421686223,0.5837527277686853,0.5537106121321768,0.6376067811312954,0.6293474743983533
XGBoostChallenge('MiceProtein_1.csv'),1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,
XGBoostChallenge('PhishingWebsites_1.csv'),0.96259263852238,,0.965163809675894,0.9625672454249298,0.9657212946057798,0.9586317675495428,0.9615124029693116,0.9603085688887134,0.9631029344532241,0.9676020407449698,0.9579236322424648,0.9625347338049433,0.961437682759304,0.9597837794110446,0.9617635505166684
